file,sentence_count,ground_truth_alpha,estimated_alpha,absolute_error
ground_truth_alpha_0.parquet,30000,0.0,0.02453840293967234,0.02453840293967234
ground_truth_alpha_0.025.parquet,30000,0.025,0.053808125054382865,0.028808125054382863
ground_truth_alpha_0.05.parquet,30000,0.05,0.0797858146181757,0.0297858146181757
ground_truth_alpha_0.075.parquet,30000,0.075,0.10117437371538171,0.026174373715381713
ground_truth_alpha_0.1.parquet,30000,0.1,0.12826269808462892,0.028262698084628918
ground_truth_alpha_0.125.parquet,30000,0.125,0.15080185919303107,0.025801859193031074
ground_truth_alpha_0.15.parquet,30000,0.15,0.1738130426533387,0.023813042653338695
ground_truth_alpha_0.175.parquet,30000,0.175,0.19434292531194708,0.01934292531194709
ground_truth_alpha_0.2.parquet,30000,0.2,0.22357309744432696,0.02357309744432695
ground_truth_alpha_0.225.parquet,30000,0.225,0.24385714298008293,0.018857142980082925
ground_truth_alpha_0.25.parquet,30000,0.25,0.26962833666264063,0.019628336662640633
